,url,malicious
56,"127.0.0.1 - - [28/Apr/2021:21:53:28 -0400] ""GET /DVWA/login.php HTTP/1.1"" 200 992 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
64,"127.0.0.1 - - [28/Apr/2021:21:44:08 -0400] ""GET /DVWA/setup.php HTTP/1.1"" 200 1954 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
129,"127.0.0.1 - - [28/Apr/2021:21:58:58 -0400] ""POST /DVWA/login.php HTTP/1.1"" 302 337 ""http://127.0.0.1/DVWA/login.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
188,"127.0.0.1 - - [28/Apr/2021:22:49:46 -0400] ""GET /DVWA/vulnerabilities/brute/?username=abc&password=aaa&Login=Login HTTP/1.1"" 200 1687 ""http://127.0.0.1/DVWA/vulnerabilities/brute/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
84,"127.0.0.1 - - [28/Apr/2021:22:30:46 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5c%2e%2e%5cetc%5cshadow HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
209,"127.0.0.1 - - [28/Apr/2021:22:31:13 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2f%2e%2e%2fetc%2fpasswd%00%2ejpg HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
25,"127.0.0.1 - - [28/Apr/2021:22:49:39 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 451 ""http://127.0.0.1/DVWA/instructions.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
224,"127.0.0.1 - - [28/Apr/2021:22:30:52 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2e%5c%5c%2e%2f%2e%5c%5c%2e%2f%2e%5c%5c%2e%2f%2e%5c%5c%2e%2f%2e%5c%5c%2e%2f%2e%5c%5c%2e%2fetc%2fshadow HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
174,"127.0.0.1 - - [28/Apr/2021:21:49:04 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 487 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
73,"127.0.0.1 - - [28/Apr/2021:22:49:40 -0400] ""GET /dvwa/js/add_event_listeners.js HTTP/1.1"" 404 451 ""http://127.0.0.1/DVWA/setup.php"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
185,"127.0.0.1 - - [28/Apr/2021:22:15:10 -0400] ""GET /DVWA/vulnerabilities/fi/?page=a HTTP/1.1"" 200 1352 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",0
61,"127.0.0.1 - - [28/Apr/2021:22:30:42 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2f%2e%2fetc%2fshadow HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
4,"127.0.0.1 - - [28/Apr/2021:22:31:45 -0400] ""GET /DVWA/vulnerabilities/fi/?page=%5c%5c%26apos%3b%2fbin%2fcat%20%2fetc%2fshadow%5c%5c%26apos%3b HTTP/1.1"" 200 1315 ""-"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1
