,url,normal,xss,dir
124,"127.0.0.1 - - [03/May/2021:03:16:43 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Gisela HTTP/1.1"" 200 1698 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14876,"127.0.0.1 - - [03/May/2021:03:14:02 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Dara HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
13615,"127.0.0.1 - - [03/May/2021:03:11:22 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Aundrea HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
9841,"127.0.0.1 - - [03/May/2021:03:18:58 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=Jud HTTP/1.1"" 200 1696 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
1987,"127.0.0.1 - - [03/May/2021:03:41:37 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<xmp onmouseenter=\""alert(1)\"">test</xmp>"" 400 0 ""-"" ""-""",0,1,0
2534,"127.0.0.1 - - [03/May/2021:03:40:57 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<menu onmouseup=\""alert(1)\"">test</menu>"" 400 0 ""-"" ""-""",0,1,0
10977,"127.0.0.1 - - [03/May/2021:03:41:31 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<textarea onbeforecut=alert(1)"" 400 0 ""-"" ""-""",0,1,0
3309,"127.0.0.1 - - [03/May/2021:03:07:36 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=profile HTTP/1.1"" 200 1699 ""http://127.0.0.1/DVWA/vulnerabilities/xss_r/"" ""Mozilla/5.0 (X11; Linux x86_64; rv:68.0) Gecko/20100101 Firefox/68.0""",1,0,0
14353,"127.0.0.1 - - [03/May/2021:03:41:15 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<style>:target {color:red;}</style><th"" 400 0 ""-"" ""-""",0,1,0
5710,"127.0.0.1 - - [03/May/2021:03:40:49 -0400] ""GET /DVWA/vulnerabilities/xss_r/?name=<image onmousedown=\""alert(1)\"">test</image>"" 400 0 ""-"" ""-""",0,1,0
